path,classes
images/beignets/1116735.jpg,1 68
images/spaghetti_bolognese/2493943.jpg,2 71
images/hamburger/2565475.jpg,2 76
images/clam_chowder/1985566.jpg,2 85
images/french_fries/2325575.jpg,2 90
images/guacamole/3207692.jpg,2 31
images/waffles/1632416.jpg,2 1
images/ceviche/2618197.jpg,2 93
images/fish_and_chips/712528.jpg,2 27
images/tiramisu/3668989.jpg,1 53
images/macaroni_and_cheese/2490143.jpg,2 46
images/pork_chop/3770880.jpg,2 71
images/french_fries/2074075.jpg,2 85
images/chocolate_cake/3011288.jpg,1 74
images/nachos/2976168.jpg,2 61
images/hot_dog/701763.jpg,2 2
images/tuna_tartare/2560573.jpg,2 55
images/takoyaki/3021168.jpg,2 25
images/caesar_salad/1311466.jpg,0 34
images/pork_chop/262040.jpg,2 34
images/waffles/2500558.jpg,2 18
images/miso_soup/2163637.jpg,2 45
images/beef_tartare/2909387.jpg,2 79
images/pork_chop/942955.jpg,2 15
images/panna_cotta/3818544.jpg,1 50
images/beef_tartare/3494180.jpg,2 34
images/chicken_wings/3252604.jpg,2 27
images/pork_chop/1373542.jpg,2 10
images/beignets/1178229.jpg,2 55
images/caprese_salad/1734638.jpg,2 34
images/pork_chop/2127632.jpg,2 10
images/apple_pie/2527163.jpg,2 15
images/hamburger/1170104.jpg,2 34
images/pork_chop/3570448.jpg,2 77
images/french_toast/3487883.jpg,2 72
images/eggs_benedict/414461.jpg,2 1
images/croque_madame/1362405.jpg,1 37
images/paella/1719250.jpg,2 69
images/bruschetta/261311.jpg,2 71
images/chicken_wings/760879.jpg,2 48
images/pad_thai/1406861.jpg,2 52
images/cannoli/1203696.jpg,2 95
images/club_sandwich/1186280.jpg,2 44
images/omelette/3502324.jpg,2 28
images/deviled_eggs/1535000.jpg,2 1
images/fried_rice/3400112.jpg,2 1
images/garlic_bread/3901744.jpg,2 80
images/greek_salad/995575.jpg,2 28
images/tuna_tartare/935745.jpg,2 87
images/eggs_benedict/2428441.jpg,2 47
images/miso_soup/3100781.jpg,2 44
images/eggs_benedict/3131422.jpg,2 63
images/mussels/2417494.jpg,0 11
images/pizza/3082068.jpg,2 70
images/hummus/1371612.jpg,2 54
images/pho/169991.jpg,2 93
images/onion_rings/204196.jpg,2 51
images/peking_duck/8098.jpg,2 77
images/chicken_quesadilla/375276.jpg,2 53
images/baby_back_ribs/155690.jpg,2 77
images/macaroni_and_cheese/1462449.jpg,2 18
images/pancakes/3135180.jpg,2 92
images/donuts/1119104.jpg,1 17
images/chocolate_cake/1646662.jpg,1 3
images/crab_cakes/741985.jpg,2 46
images/pulled_pork_sandwich/1791016.jpg,2 52
images/fried_calamari/2931657.jpg,2 57
images/hummus/2407640.jpg,2 88
images/caesar_salad/2978581.jpg,2 11
images/steak/2233395.jpg,2 77
images/macaroni_and_cheese/1838787.jpg,2 82
images/tiramisu/553458.jpg,2 74
images/takoyaki/3397252.jpg,2 9
images/fried_rice/480957.jpg,2 40
images/caesar_salad/3315261.jpg,2 73
images/beet_salad/1661217.jpg,2 34
images/prime_rib/904255.jpg,2 69
images/beignets/3138339.jpg,1 68
images/gnocchi/3436435.jpg,2 14
images/red_velvet_cake/1662938.jpg,1 37
images/peking_duck/223747.jpg,2 77
images/ramen/593085.jpg,2 31
images/ramen/352905.jpg,2 45
images/edamame/545055.jpg,2 38
images/spring_rolls/1640693.jpg,2 72
images/spring_rolls/12863.jpg,2 41
images/fish_and_chips/2656495.jpg,2 52
images/ice_cream/2931920.jpg,2 74
images/chicken_wings/281244.jpg,2 77
images/samosa/21443.jpg,2 83
images/omelette/3037442.jpg,2 51
images/churros/2647137.jpg,1 68
images/fried_calamari/2266462.jpg,2 7
images/macarons/451365.jpg,2 90
images/steak/2927833.jpg,2 79
images/frozen_yogurt/3611771.jpg,1 59
images/french_fries/2773760.jpg,2 99
images/ravioli/1605973.jpg,2 35
images/seaweed_salad/1529379.jpg,0 11
images/apple_pie/2840005.jpg,2 96
images/caesar_salad/1636130.jpg,2 93
images/caesar_salad/3173060.jpg,2 28
images/beef_carpaccio/3847374.jpg,0 62
images/poutine/3079214.jpg,2 27
images/chocolate_cake/3730259.jpg,1 74
images/pad_thai/3303801.jpg,2 25
images/deviled_eggs/3750273.jpg,2 88
images/caprese_salad/3672242.jpg,0 28
images/french_fries/319830.jpg,2 1
images/macarons/3199701.jpg,2 19
images/gyoza/3902309.jpg,2 69
images/cheese_plate/1516308.jpg,2 75
images/dumplings/3268338.jpg,2 90
images/fried_calamari/3618735.jpg,2 46
images/beef_carpaccio/2546469.jpg,2 39
images/macarons/3384641.jpg,2 67
images/grilled_cheese_sandwich/737794.jpg,2 60
images/chicken_wings/2875771.jpg,2 84
images/crab_cakes/694178.jpg,2 77
images/chicken_quesadilla/1768986.jpg,0 28
images/baby_back_ribs/520272.jpg,2 77
images/panna_cotta/3387740.jpg,1 50
images/risotto/3234643.jpg,2 25
images/cannoli/3588315.jpg,2 68
images/lobster_roll_sandwich/1069886.jpg,2 21
images/beignets/372843.jpg,1 68
images/macarons/1817873.jpg,2 96
images/hot_dog/107518.jpg,2 40
images/pork_chop/709753.jpg,2 34
images/grilled_salmon/670888.jpg,2 71
images/pork_chop/1573971.jpg,2 10
images/samosa/2534531.jpg,2 36
images/ramen/3028451.jpg,2 69
images/fish_and_chips/3093627.jpg,2 27
images/oysters/85587.jpg,2 95
images/guacamole/479222.jpg,2 75
images/caesar_salad/1480826.jpg,2 31
images/bread_pudding/1608892.jpg,2 71
images/escargots/1767641.jpg,2 40
images/shrimp_and_grits/2636208.jpg,2 72
images/spaghetti_carbonara/3419560.jpg,2 82
images/clam_chowder/2797405.jpg,2 15
images/sushi/1470156.jpg,1 59
images/guacamole/544446.jpg,2 95
images/spaghetti_bolognese/386306.jpg,2 25
images/filet_mignon/2758925.jpg,2 42
images/macarons/1509285.jpg,1 55
images/escargots/1101043.jpg,2 38
images/hummus/2238526.jpg,2 52
images/chocolate_mousse/3747404.jpg,2 99
images/mussels/689504.jpg,2 61
images/pad_thai/3635261.jpg,2 80
images/beet_salad/1366665.jpg,2 100
images/chicken_quesadilla/2618613.jpg,2 57
images/caprese_salad/3070486.jpg,2 41
images/cup_cakes/308933.jpg,2 42
images/mussels/117445.jpg,2 77
images/ice_cream/698179.jpg,2 38
images/hot_dog/537584.jpg,2 47
images/cup_cakes/718241.jpg,1 74
images/spaghetti_carbonara/21803.jpg,2 35
images/chicken_wings/2690588.jpg,2 72
images/garlic_bread/2402178.jpg,2 79
images/fried_calamari/3113225.jpg,2 99
images/gnocchi/3821730.jpg,2 10
images/spaghetti_bolognese/506818.jpg,2 15
images/french_toast/2092065.jpg,2 40
images/hamburger/3308293.jpg,2 78
images/spring_rolls/684015.jpg,2 51
images/spaghetti_bolognese/964919.jpg,2 52
images/grilled_cheese_sandwich/814223.jpg,2 77
images/seaweed_salad/1684707.jpg,2 93
images/ramen/54041.jpg,2 52
images/grilled_cheese_sandwich/108812.jpg,2 1
images/red_velvet_cake/1681567.jpg,1 87
images/chicken_curry/417001.jpg,2 13
images/beet_salad/2971865.jpg,2 94
images/churros/1141049.jpg,2 7
images/nachos/194644.jpg,2 61
images/scallops/2596535.jpg,2 58
images/ceviche/930307.jpg,0 28
images/edamame/1006400.jpg,2 38
images/edamame/2319384.jpg,2 38
images/waffles/1553222.jpg,2 85
images/deviled_eggs/3729086.jpg,2 75
images/cannoli/1187137.jpg,1 57
images/hamburger/1822493.jpg,2 72
images/takoyaki/3429912.jpg,2 18
images/paella/108152.jpg,2 48
images/cup_cakes/595906.jpg,1 17
images/eggs_benedict/1905244.jpg,2 1
images/fried_rice/3794699.jpg,2 52
images/pizza/419962.jpg,2 80
images/croque_madame/3897517.jpg,2 48
images/lobster_bisque/2585945.jpg,2 53
images/oysters/522147.jpg,2 95
images/red_velvet_cake/3643111.jpg,2 77
images/red_velvet_cake/2000127.jpg,1 17
images/pulled_pork_sandwich/2855860.jpg,2 53
images/bruschetta/3345006.jpg,2 62
images/pad_thai/33783.jpg,2 48
images/tacos/1818604.jpg,2 21
images/fish_and_chips/723927.jpg,2 52
images/guacamole/72090.jpg,2 72
images/beignets/1606477.jpg,1 68
images/waffles/3539490.jpg,1 57
images/ravioli/703034.jpg,2 22
images/cup_cakes/406021.jpg,2 37
images/peking_duck/69195.jpg,2 72
images/fried_rice/3337662.jpg,2 91
images/breakfast_burrito/2682883.jpg,2 48
images/pork_chop/3327359.jpg,2 10
images/waffles/503034.jpg,1 83
images/beet_salad/1237456.jpg,1 16
images/chicken_curry/2911972.jpg,2 15
images/tuna_tartare/2763960.jpg,2 69
images/hot_dog/1183508.jpg,2 95
images/bruschetta/2007151.jpg,0 94
images/waffles/750964.jpg,2 61
images/pancakes/326627.jpg,2 77
images/chicken_curry/1236329.jpg,2 40
images/pad_thai/1513522.jpg,2 71
images/filet_mignon/1666949.jpg,2 10
images/creme_brulee/1794151.jpg,2 97
images/bruschetta/2523680.jpg,2 1
images/edamame/2685362.jpg,2 38
images/filet_mignon/2259840.jpg,2 93
images/greek_salad/3247958.jpg,2 62
images/ice_cream/3294525.jpg,1 74
images/chocolate_cake/2935085.jpg,2 74
images/gyoza/2251810.jpg,2 27
images/lobster_bisque/2235154.jpg,2 33
images/lobster_bisque/689311.jpg,2 33
images/pho/3603878.jpg,2 93
images/waffles/1698064.jpg,2 61
images/club_sandwich/1232408.jpg,2 85
images/cheese_plate/1575325.jpg,1 74
images/pho/2790322.jpg,2 93
images/donuts/444911.jpg,2 44
images/sashimi/162646.jpg,2 42
images/hot_and_sour_soup/3555807.jpg,2 40
images/onion_rings/640383.jpg,2 55
images/baby_back_ribs/2535607.jpg,2 77
images/poutine/3456523.jpg,2 81
images/grilled_salmon/507928.jpg,2 73
images/bibimbap/1792265.jpg,2 69
images/falafel/2419395.jpg,2 51
images/eggs_benedict/2221476.jpg,2 72
images/baby_back_ribs/1588562.jpg,2 77
images/greek_salad/823078.jpg,2 28
images/bruschetta/2450629.jpg,2 49
images/grilled_cheese_sandwich/2735430.jpg,2 37
images/beef_carpaccio/249389.jpg,0 62
images/ice_cream/154008.jpg,1 74
images/panna_cotta/2841695.jpg,1 17
images/cheesecake/2729880.jpg,1 59
images/breakfast_burrito/3904543.jpg,2 80
images/huevos_rancheros/326626.jpg,2 61
images/spring_rolls/213387.jpg,2 19
images/cannoli/2698239.jpg,1 74
images/chicken_quesadilla/541663.jpg,2 88
images/shrimp_and_grits/499444.jpg,2 40
images/french_onion_soup/1140922.jpg,2 40
images/prime_rib/2349139.jpg,2 86
images/dumplings/1386500.jpg,2 84
images/sushi/2295454.jpg,2 39
images/lobster_roll_sandwich/753284.jpg,2 15
images/tacos/190616.jpg,2 54
images/samosa/2014109.jpg,2 72
images/creme_brulee/1195981.jpg,2 25
images/filet_mignon/3416896.jpg,2 15
images/edamame/1037870.jpg,2 38
images/strawberry_shortcake/3626915.jpg,2 86
images/seaweed_salad/1209009.jpg,0 11
images/donuts/880505.jpg,2 90
images/breakfast_burrito/2855224.jpg,2 14
images/deviled_eggs/736440.jpg,2 84
images/baklava/1349408.jpg,2 100
images/beef_carpaccio/2772170.jpg,0 62
images/waffles/1854304.jpg,2 18
images/peking_duck/2793760.jpg,2 77
images/cheese_plate/3624274.jpg,2 11
images/scallops/1573489.jpg,2 71
images/fried_rice/2070073.jpg,2 52
images/croque_madame/2454598.jpg,2 4
images/strawberry_shortcake/2407451.jpg,2 2
images/fried_rice/3298068.jpg,2 25
images/deviled_eggs/3919187.jpg,2 9
images/fried_rice/350555.jpg,2 69
images/samosa/3004939.jpg,2 96
images/greek_salad/365829.jpg,0 100
images/spaghetti_carbonara/1670654.jpg,2 64
images/deviled_eggs/807608.jpg,2 58
images/strawberry_shortcake/2133192.jpg,2 86
images/tacos/1540864.jpg,2 71
images/greek_salad/1269771.jpg,2 33
images/cheese_plate/2511424.jpg,2 12
images/baby_back_ribs/3230539.jpg,2 77
images/hot_dog/83440.jpg,2 87
images/pad_thai/381993.jpg,2 52
images/carrot_cake/2775045.jpg,2 2
images/poutine/3623570.jpg,2 27
images/lasagna/3383555.jpg,2 16
images/macarons/1777987.jpg,2 26
images/baby_back_ribs/2576256.jpg,2 77
images/shrimp_and_grits/2208507.jpg,2 32
images/nachos/1054814.jpg,2 81
images/pad_thai/3378272.jpg,2 25
images/bruschetta/311007.jpg,2 61
images/spring_rolls/1872803.jpg,2 41
images/beet_salad/2920823.jpg,2 77
images/seaweed_salad/2492679.jpg,0 11
images/pizza/2330965.jpg,2 60
images/beignets/607297.jpg,1 68
images/eggs_benedict/129124.jpg,2 45
images/croque_madame/1931337.jpg,2 63
images/carrot_cake/972250.jpg,1 74
images/baby_back_ribs/839248.jpg,2 10
images/hot_dog/3750744.jpg,2 2
images/baklava/1769049.jpg,2 98
images/beef_carpaccio/2886187.jpg,2 62
images/grilled_cheese_sandwich/2041052.jpg,2 51
images/spaghetti_carbonara/1605830.jpg,2 64
images/tiramisu/2984192.jpg,2 57
images/pancakes/990387.jpg,1 37
images/grilled_cheese_sandwich/986899.jpg,2 15
images/strawberry_shortcake/293050.jpg,1 37
images/gyoza/282783.jpg,2 91
images/mussels/3914078.jpg,2 69
images/miso_soup/3857704.jpg,2 45
images/spaghetti_bolognese/3815350.jpg,2 18
images/tiramisu/2090805.jpg,1 53
images/spring_rolls/405925.jpg,2 96
images/fried_calamari/3319672.jpg,2 51
images/lobster_roll_sandwich/699651.jpg,2 43
images/cup_cakes/582232.jpg,2 60
images/macaroni_and_cheese/2888186.jpg,2 82
images/cheese_plate/2791275.jpg,2 79
images/sushi/1221830.jpg,2 39
images/beef_carpaccio/3869294.jpg,1 17
images/huevos_rancheros/249540.jpg,2 98
images/chicken_wings/942088.jpg,2 27
images/pancakes/354625.jpg,2 78
images/lasagna/1019253.jpg,2 4
images/tuna_tartare/2467067.jpg,2 71
images/greek_salad/2193158.jpg,2 66
images/deviled_eggs/3152555.jpg,0 34
images/hot_dog/3070661.jpg,2 27
images/escargots/2409832.jpg,2 46
images/tuna_tartare/3557735.jpg,2 34
images/donuts/3605668.jpg,2 10
images/fried_rice/2795403.jpg,2 64
images/tuna_tartare/2989138.jpg,2 9
images/hummus/2401666.jpg,2 61
images/panna_cotta/3442157.jpg,1 50
images/poutine/2241958.jpg,2 61
images/strawberry_shortcake/920372.jpg,1 17
images/lobster_roll_sandwich/1711576.jpg,2 72
images/strawberry_shortcake/88495.jpg,2 87
images/nachos/2550972.jpg,2 61
images/peking_duck/3331369.jpg,2 87
images/chicken_quesadilla/67932.jpg,2 95
images/lobster_bisque/1910199.jpg,2 33
images/spaghetti_bolognese/3906899.jpg,2 91
images/baklava/3773495.jpg,2 96
images/filet_mignon/33195.jpg,2 15
images/samosa/2296778.jpg,2 51
images/beet_salad/1699748.jpg,2 58
images/fried_calamari/1473557.jpg,2 30
images/cheesecake/53831.jpg,1 74
images/miso_soup/2810007.jpg,2 61
images/foie_gras/2687794.jpg,1 18
images/fried_rice/1191151.jpg,2 91
images/lobster_bisque/3384019.jpg,2 41
images/tacos/44578.jpg,2 71
images/hot_dog/3758438.jpg,2 72
images/spring_rolls/2904609.jpg,2 41
images/huevos_rancheros/1499376.jpg,2 61
images/pork_chop/3871315.jpg,2 10
images/creme_brulee/1654620.jpg,2 53
images/croque_madame/672798.jpg,2 85
images/clam_chowder/40408.jpg,2 53
images/strawberry_shortcake/3073023.jpg,1 37
images/hummus/83464.jpg,2 44
images/tiramisu/1210023.jpg,1 53
images/chicken_wings/2309572.jpg,2 77
images/oysters/3802632.jpg,2 100
images/french_toast/272830.jpg,2 96
images/tuna_tartare/1655327.jpg,2 29
images/ramen/367810.jpg,2 14
images/cannoli/1699562.jpg,2 61
images/chocolate_cake/1118824.jpg,2 79
images/greek_salad/1671340.jpg,2 34
images/caprese_salad/1661089.jpg,2 62
images/hamburger/450434.jpg,2 70
images/cheese_plate/2882659.jpg,2 10
images/macaroni_and_cheese/1724351.jpg,2 77
images/scallops/3639718.jpg,2 77
images/lobster_roll_sandwich/191074.jpg,2 52
images/strawberry_shortcake/98318.jpg,2 42
images/eggs_benedict/3778423.jpg,2 96
images/beignets/3678950.jpg,1 68
images/onion_rings/2989230.jpg,2 99
images/filet_mignon/1679840.jpg,2 77
images/beignets/634889.jpg,1 95
images/waffles/815135.jpg,2 21
images/waffles/2036924.jpg,2 98
images/sashimi/2070293.jpg,2 42
images/strawberry_shortcake/2197101.jpg,2 9
images/omelette/440211.jpg,2 11
images/cup_cakes/2648441.jpg,2 74
images/chicken_wings/1069618.jpg,2 77
images/foie_gras/3029045.jpg,2 28
images/tiramisu/124945.jpg,2 53
images/baby_back_ribs/1478335.jpg,2 15
images/huevos_rancheros/3736731.jpg,2 86
images/beef_tartare/2147140.jpg,2 10
images/oysters/2503705.jpg,2 59
images/hot_dog/2117870.jpg,2 7
images/filet_mignon/3924124.jpg,2 28
images/hamburger/1357604.jpg,2 51
images/peking_duck/2903866.jpg,2 77
images/mussels/169434.jpg,2 61
images/bruschetta/364301.jpg,2 22
images/bibimbap/3215712.jpg,2 93
images/tacos/2527660.jpg,2 21
images/chocolate_mousse/2495604.jpg,2 61
images/french_onion_soup/485612.jpg,2 40
images/seaweed_salad/2004443.jpg,0 11
images/escargots/2434910.jpg,2 11
images/prime_rib/235413.jpg,2 84
images/pulled_pork_sandwich/714540.jpg,2 77
images/macarons/1378603.jpg,1 59
images/tuna_tartare/191832.jpg,2 10
images/red_velvet_cake/3663373.jpg,1 17
images/samosa/1836801.jpg,2 99
images/paella/2143458.jpg,2 72
images/dumplings/874210.jpg,2 51
images/falafel/1443498.jpg,2 77
images/poutine/2064537.jpg,2 99
images/edamame/544423.jpg,2 38
images/french_toast/1324607.jpg,2 53
images/baby_back_ribs/519402.jpg,2 77
images/ramen/2222274.jpg,2 40
images/cannoli/3441922.jpg,1 57
images/falafel/190890.jpg,2 2
images/mussels/255383.jpg,2 61
images/macarons/1989219.jpg,2 48
images/bruschetta/454483.jpg,2 62
images/crab_cakes/2088887.jpg,2 14
images/cannoli/1669457.jpg,1 68
images/waffles/1794708.jpg,2 37
images/lasagna/3891082.jpg,2 25
images/chicken_quesadilla/1103603.jpg,2 44
images/cannoli/2597510.jpg,1 68
images/lasagna/2508142.jpg,2 25
images/apple_pie/939246.jpg,2 78
images/omelette/2619753.jpg,2 69
images/caprese_salad/446601.jpg,2 49
images/eggs_benedict/2965712.jpg,2 34
images/prime_rib/631019.jpg,2 15
images/grilled_cheese_sandwich/181946.jpg,2 13
images/clam_chowder/3719593.jpg,2 44
images/macarons/2176108.jpg,1 55
images/takoyaki/318373.jpg,2 77
images/pad_thai/2430596.jpg,2 52
images/eggs_benedict/936106.jpg,2 90
images/foie_gras/2949768.jpg,2 0
images/lasagna/3048210.jpg,2 77
images/miso_soup/876782.jpg,2 45
images/cannoli/2809497.jpg,2 57
images/hamburger/657820.jpg,2 1
images/onion_rings/3886315.jpg,2 97
images/creme_brulee/2723353.jpg,2 25
images/ceviche/3073268.jpg,2 72
images/spaghetti_carbonara/1677872.jpg,2 64
images/eggs_benedict/3238266.jpg,2 63
images/seaweed_salad/976858.jpg,0 62
images/french_onion_soup/1392711.jpg,2 84
images/paella/613429.jpg,2 21
images/chicken_wings/1981669.jpg,2 72
images/onion_rings/998402.jpg,2 78
images/samosa/3831680.jpg,2 51
images/gnocchi/1903993.jpg,2 46
images/lasagna/2878288.jpg,2 69
images/french_toast/1381321.jpg,2 25
images/red_velvet_cake/2933570.jpg,2 77
images/french_toast/1236658.jpg,2 87
images/sashimi/2127475.jpg,2 10
images/churros/3913219.jpg,2 8
images/risotto/2319775.jpg,2 35
images/tacos/1498055.jpg,2 81
images/fried_calamari/2406794.jpg,2 7
images/steak/835871.jpg,2 69
images/chicken_quesadilla/3600530.jpg,2 85
images/scallops/918008.jpg,2 10
images/chocolate_mousse/293013.jpg,1 19
images/caprese_salad/3909913.jpg,2 58
images/gyoza/3540228.jpg,2 86
images/prime_rib/1871642.jpg,2 77
images/poutine/3524332.jpg,2 27
images/miso_soup/1435681.jpg,2 33
images/peking_duck/1836326.jpg,2 77
images/paella/2283758.jpg,2 43
images/macaroni_and_cheese/1755763.jpg,2 92
images/spaghetti_carbonara/842057.jpg,2 82
images/strawberry_shortcake/2993989.jpg,1 37
images/nachos/2869008.jpg,1 3
images/lobster_bisque/3504338.jpg,2 45
images/tiramisu/3279519.jpg,1 17
images/strawberry_shortcake/1308918.jpg,2 17
images/spaghetti_bolognese/2626331.jpg,2 25
images/beet_salad/1858490.jpg,2 81
images/eggs_benedict/3610392.jpg,2 63
images/cup_cakes/2093573.jpg,1 37
images/pad_thai/727089.jpg,2 25
images/beef_tartare/3125171.jpg,2 58
images/onion_rings/2186853.jpg,2 99
images/filet_mignon/870415.jpg,2 61
images/edamame/3160075.jpg,2 38
images/pho/2461662.jpg,2 38
images/lasagna/499765.jpg,2 92
images/guacamole/3853310.jpg,2 31
images/club_sandwich/84309.jpg,2 36
images/carrot_cake/3429108.jpg,2 15
images/miso_soup/1079103.jpg,2 45
images/hamburger/1007277.jpg,2 93
images/filet_mignon/2021701.jpg,2 77
images/shrimp_and_grits/3176291.jpg,2 71
images/bibimbap/2304489.jpg,2 69
images/gyoza/1399892.jpg,2 52
images/baby_back_ribs/3142395.jpg,2 71
images/churros/863367.jpg,2 19
images/pad_thai/2217402.jpg,2 43
images/panna_cotta/333417.jpg,1 2
images/garlic_bread/3184444.jpg,2 64
images/baby_back_ribs/1819387.jpg,2 77
images/garlic_bread/144781.jpg,2 69
images/club_sandwich/2934672.jpg,2 1
images/falafel/269459.jpg,2 77
images/french_fries/2569827.jpg,2 89
images/pho/1012513.jpg,2 93
images/tuna_tartare/1052688.jpg,2 97
images/dumplings/2108794.jpg,2 90
images/cannoli/1389241.jpg,2 68
images/huevos_rancheros/3819592.jpg,2 27
images/panna_cotta/2547584.jpg,1 37
images/beet_salad/3039410.jpg,0 28
images/chicken_quesadilla/1297837.jpg,2 52
images/ice_cream/880755.jpg,2 26
images/apple_pie/2074694.jpg,2 76
images/foie_gras/2055360.jpg,2 57
images/seaweed_salad/598811.jpg,2 11
images/pancakes/2000445.jpg,2 71
images/falafel/543142.jpg,2 61
images/bread_pudding/2802323.jpg,2 98
images/chocolate_cake/1033790.jpg,2 61
images/macaroni_and_cheese/2141745.jpg,2 14
images/mussels/2667568.jpg,2 71
images/miso_soup/3464046.jpg,2 45
images/baklava/2418077.jpg,2 7
images/gyoza/1331127.jpg,2 12
images/spaghetti_carbonara/3522762.jpg,2 52
images/dumplings/1072117.jpg,2 90
images/seaweed_salad/58583.jpg,0 62
images/greek_salad/1906911.jpg,2 100
images/cannoli/383934.jpg,2 25
images/escargots/1965742.jpg,2 81
images/croque_madame/1237770.jpg,2 78
images/scallops/2853124.jpg,2 58
images/pizza/1947572.jpg,2 25
images/takoyaki/1875184.jpg,2 21
images/hot_and_sour_soup/1226605.jpg,2 93
images/pad_thai/1887736.jpg,2 35
images/grilled_cheese_sandwich/2574147.jpg,2 7
images/carrot_cake/3147937.jpg,2 79
